CollectionName;Labels;is_desired_language
BPMAI;aks for the card ask for the bill be asked for an desert check the offer eat the salad drink the wine eat the tir amis u enter the italian restaurant get the order get the tir amis u leave the restaurant order a glass of red wine order a salad order at i ram is u order no desert pay the bill restaurant restaurant tir amis uno tir amis u yes wait for the order wait for the tir amis u;True
BPMAI;collect data and conduct business analysis covering all aspects attractive facts and special offers about company s products create graphics and develop design for the leaflet create graphics and develop design for the white paper create written material for the leaflet create written material for the white paper Develop leaflets and white papers containing attractive information and special offers about company s products Develop leaflets and white papers containing attractive information and special offers about company s products Graphic Designer Integrate the white paper with company s website IT Staff Member Marketing Manager Print leaflets as ordered Printing house;True
BPMAI;24 h passed book flight book train calc distance call travel agency cancel journey choose destination code available code available within 24 h code not available dist 500 hotel reservation no yes;True
BPMAI;Acquire image of luggage Airline Airline Assess image information Default Input Set Default Output Set Findings transmitted Forward luggage information Government Authorities Government Authorities i Luggage bio security details i Luggage bio security details i Luggage customs details i Luggage customs details i luggage security details i luggage security details Image sent to authorities Luggage deposited by passenger Send image information to authorities;True
BPMAI;cancel order cancellation message check availability check completeness check payment status check reminder 3 close order confirmation message Customer Customer Finance in voice Logistics Shipping Order order complete order not complete pack articles Pick articles Place Order produce spare parts Production Sales send another reminder send in voice send order confirmation ship order spare parts available spare parts not available WIG GO Corporation WIG GO Corporation write cancellation write off outstanding amount;True
BPMAI;Default Output Set Default Output Set;True
BPMAI;approve vacation request boss employee hu main resource in form reject reason make administrative task no Register vacation request Vacation Request Vacation Request verify available vacation days yes;True
BPMAI;5 business days Application entry Application entry Application for tenure Application for tenure Application previously submitted and rejected Application rejected Application returned to customer A reviews of stakeholders examined by applicant by site inspector by site inspector Check if documents are complete Check land auction planned Check land valuation Check native title Check parcel Check survey plan registration Check title admin advice Decide whether to approve offer Department views through official notification Document has problem Documents lodged at Service Center File sent to Regional Office for filing Further checks on internal system LAO investigates application Make offer through Effect Offer Approval Ministers delegate decides to grant not No No No No No No No No No No No No further investigation Part of application document Receive stakeholders response Request for further information Responses of views are processed Schedule site inspection Service Officer make enter ie sinT AS Stakeholders raise concerns response to proposed application Suspend process Tenure application Tenure application Tenure application published Terminate process Update application in T AS Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes;True
BPMAI;accept add to database alternative options cancel order cancel order check customer check in stock check solvency customer customer deliver the in voice deliver the product end customer enough product existing customer finance incoming payment insufficient product no no order order order complete order completed production production reject sales send notice of can cell at tion send notice of can cell at tion warehouse whole customer wig go wig go yes yes;True
BPMAI;accept mort age a quire more documents check securities checking documents customer customer documents complete documents not complete more documents acquired mort age application arrived mortgage mortgage refuse mort age securities available;True
BPMAI;Asset Managers Change to advance to CAB Discuss Changes during TAF Facilitate the TAF Make a note in the TAF minutes NAB NAB N STAFF aci lit at or Provision of extract from Info man regarding changes Review Changes Telstra Change Implement or s Telstra Change Implement or s;True
BPMAI;check wish list create wish list D Home Home initiate delivery P SC SC Company SC Company T;True
BPMAI;Book Resources Close session Conference Time out Conference Session Create Session Protocol Discuss Issue Finalize Session Is voting required Lock Data Lock Requests Manage Procedures Manage Procedures Moderate Discussion no Open Session Prepare agenda Send reminder Summarize Session Unlock resources Voting Voting yes;True
