CollectionName;Labels;is_desired_language
BPMAI;Accept default option Answer correct Answer correct Answer incorrect Answer incorrect Authenticate response Authentication requested Click linkin email to authenticate Email authentication requested Enter new password If email If first or second attempt If first or second attempt If security question If third attempt If third attempt iTunes SYSTEM iTunes SYSTEM Login attempt failed Meets character length requirements Meets character length requirements No No Prompt security question Prompt error Prompt for new password Security question authentication requested Select answer question option Select forgot password Type answer to question USER USER Verification email Yes Yes;True
BPMAI;Admin Officer Admin Officer Admin Officer Archive In voice Check Completion Check Compliance Client Client Client Client Client Client Client Client Data Entry Officer Enter Data In completed in voice In voice In voice entry form Mail Centre Mater Data Entry Department Payment Office Payment report Process In voice Payment Receive in voice Receive In voice Registry Requested trackdown information Sort In voice S SP S SP S SP S SP S SP S SP S SP S SP Validate In voice Validated in voice Validation Officer;True
BPMAI;always Check if insurance quote requested insurance quote requested loan application approved loan application completed prepare acceptance pack send acceptance pack send insurance quote Verify the repayment agreement;True
BPMAI;Authenticate the user Customer Customer customer details Customer enter Username and password incorrect Incorrect username or password login No Notify the user Reenter username or password Re attempt Success attempts to login Trade me Trade me Update Database Verifying username and password yes;True
BPMAI;Accounts Payable ACME ACME Check Inventory Level Create Purchase Order End Process End Process Inventory Minimum Level Inventory Min Level Issue Payment to Supplier PO Approved Purchase Order Rejected Receive Packing Slip Recieve In voice Record In voice Record Packing Slip Release Funds for Payment Request or Reserve Funds For Payment Resupply Cycle triggered Review Purchase Order Rework Purchase Order Send PO to Supplier Supervisor Supplier Warehouse;True
BPMAI;Accept Request Change Request Final Deployment KMS CLIENT KMS CLIENT KMS DEVELOPMENT PROCESS KMS DEVELOPMENT PROCESS KMS MANAGEMENT KMS MANAGEMENT NO Project Complete Project Planning Project Request Request Accepted Request Denied System Deployment System Design Development System Testing YES;True
BPMAI;Dry Storage Bin ERP System database inventory ERP System database inventory Item Identification and Categorization process Item ready for use Item Received Ref ridge rated Bin School Warehouse step 1 School Warehouse step 1 Storage based on bin policy and procedures Storage based on bin policy and procedures Warehouse Step 2 Shelves Bins Warehouse Step 2 Shelves Bins Warehouse Step 3 Bin policy for storing goods Warehouse Step 3 Bin policy for storing goods;True
BPMAI;Admin Office Admin Office CheckS LA Dont knowS LA details from memory Enter Required processing date from SLA to in voice entry form Excel file Excel file Know the SLA details from memory LookupS LA details;True
BPMAI;30 Days Applicant Applicant Application Request Either receive reply or reject application Enter Requested Information Land Administration Program Land Administration Program Notify Applicant Notify Applicant Reject Application;True
BPMAI;Break the in voice down Charge 35 per paid in voice from clients Clients Clients Complete analysis of in voice Complete Charging Complete sending payment report Confirm and pay to S SP Generate monthly invoices In form successful payment In voice paid Monthly invoices Monthly invoices Registry Send report to clients Send report to Registry Send report toSS Ps Accounts Receivable Department Send reports S SP S SP S SP Payment Office S SP s Accounts Receivable Department;True
BPMAI;25000 25000 accept income 2000 100000 accepted ask credit advise Bank A Bank A Bank B Bank B check security Credit rating company Credit rating company Customer fills out loan request denied income 2000 denied loan above 20 x income Loan Agency Loan Agency make final document make proposal make proposal receive advise security with customer send to customer;True
BPMAI;Accepted Arrival order Bill is made contact customer Customer contacted Evaluates order Install th services Installation department no no Prepare billing Prepare installation Problems Register order Review installation Sales manager Salesperson Services installed Solve problem installation Start billing Telecom processes orders Telecom processes orders yes yes;True
BPMAI;Communication and consultation Establish the context Monitoring and review Risk analysis Risk assessment Risk evaluation Risk identification Risk treatment;True
BPMAI;Academic Senate Accept position Accepted Advertise position already selected Any personal relationship between SC members and applicants Applicants Applicants Applicants Applicants AS and EP K approved Assess applicants Assess reports from external reviewers Attend Presentations Attend presentations Attend presentations Check of applicants Check relationship of applicants and selection committee Choose members of SC Collect assessment report Completed application forms Completed application forms Dean Deny position Discuss the new position requirements Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation Document evaluation results Document report to be approved by stakeholders Document requirements End process EP K Evaluate advertisement text Evaluate applicants Evaluate proposal Evaluate proposal Evaluate proposal Evaluate ranked list Evaluate ranked list Evaluate ranked list Evaluate report Evaluate report Evaluate report Evaluate report Evaluate report External Reviewers External Reviewers Faculty Board Faculty Board approved HR approved Human Resources if 3 if 3 if no send list of SC members to U A if yes check again if any personal relations In form Dean In form Dean In form the Senator of Education in Berlin Invite applicants for presentations Invite external reviewers Kura to rium Kura to rium Kura to rium and HR approved Make shortlist of applicants to be invited no No No No No No No No No No personal relation No personal relation Notify chosen professor Notify Senator to choose second ranked Position accepted Position denied President of Humboldt University Professor Professor Rank top 3 Receive evaluation Renegotiate Replace member of External Reviewers Replace member of Selection Committee Rewrite advertisement text SC selected and Faculty Board approved Schedule presentations Screen the applications Select External Reviewers Select Selection Committee Selection Committee Senator of Education in Berlin Senator of Education in Berlin Send applications Send new proposal to professor Send reminder Start negotiating Create wish list Store applications The President and AS approved The President approved University University University Administration Wait for applications Wait for Kura to rium Approval Wait until sometime Wait until chosen professor sends decision Wait until deadline Wish list received Write advertisement text Yes Yes Yes Yes yes Yes Yes Yes Yes Yes;True
