CollectionName;Labels;is_desired_language
BPMAI;['Customer', 'orders', 'quote', 'Customer', 'provides', 'more', 'information', 'Engineering', 'Department', 'Based', 'on', 'past', 'data', 'and', 'volume', 'estimates', 'produces', 'an', 'estimate', 'of', 'the', 'labor', 'and', 'materials', 'costs', 'to', 'complete', 'the', 'job', 'Engineering', 'department', 'analyzes', 'the', 'customer', 's', 'request', 'Finance', 'Department', 'labor', 'and', 'materials', 'costs', 'are', 'added', 'to', 'volume', 'estimates', 'Finance', 'department', 'whereby', 'overhead', 'costs', 'are', 'added', 'and', 'mid', 'range', 'and', 'high', 'pricing', 'High', 'price', 'range', 'Mid', 'Price', 'range', 'minimum', 'Price', 'range', 'Quote', 'delivered', 'to', 'customer', 'for', 'acceptance', 'or', 'rejected', 'Sales', 'assistant', 'returns', 'quote', 'to', 'customer', 'for', 'more', 'information', 'if', 'quote', 'did', 'not', 'fit', 'guild', 'lines', 'Sales', 'manager', 'Reviews', 'price', 'options', 'and', 'picks', 'best', 'one', 'Sales', 'manager', 'delivers', 'verified', 'quote', 'to', 'engineering', 'department', 'Sales', 'manager', 'receives', 'quote', 'Sales', 'manager', 'verifies', 'quotes', 'using', 'VP', 'of', 'sales', 'guidelines', 'and', 'help', 'from', 'sales', 'assistant'];True
BPMAI;['9', 'amon', 'next', 'working', 'day', 'Add', 'vendor', 'master', 'record', 'Admin', 'Officer', 'Batched', 'and', 'allocated', 'to', 'Data', 'Entry', 'Officer', 'Call', 'client', 'Call', 'client', 'Check', 'for', 'in', 'voice', 'compliance', 'Check', 'for', 'in', 'voice', 'complete', 'nc', 'ess', 'Check', 'for', 'in', 'voice', 'completeness', 'Check', 'for', 'in', 'voice', 'compliance', 'Check', 'for', 'SLA', 'Clarify', 'situation', 'Clear', 'out', 'box', 'of', 'Data', 'Entry', 'Officer', 'every', 'hour', 'Client', 'Client', 'Collect', 'invoices', 'from', 'admin', 'office', 'at', '10', 'am', 'Complete', 'Completeness', 'checked', 'Compliant', 'Data', 'Entry', 'Officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Details', 'acknowledgement', 'Do', 'nothing', 'Does', 'not', 'knowS', 'LA', 'Enter', 'deadline', 'for', 'processing', 'in', 'voice', 'Followup', 'Incomplete', 'Information', 'received', 'Information', 'requested', 'In', 'voice', 'returned', 'In', 'voice', 'Non', 'compliant', 'In', 'voice', 'Non', 'compliant', 'In', 'voice', 'compliant', 'In', 'voice', 'compliant', 'In', 'voice', 'disregarded', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'entry', 'form', 'In', 'voice', 'has', 'vendor', 'number', 'In', 'voice', 'ready', 'for', 'Validation', 'In', 'voice', 'ready', 'for', 'verification', 'In', 'voice', 'returned', 'In', 'voice', 'returned', 'Invoices', 'with', 'error', 'Invoices', 'with', 'error', 'Knows', 'SLA', 'Lookup', 'excel', 'file', 'Lookup', 'vendor', 'number', 'in', 'SAP', 'system', 'Mail', 'Centre', 'Staff', 'Mark', 'as', 'urgent', 'with', 'red', 'stamp', 'No', 'vendor', 'number', 'No', 'vendor', 'number', 'Not', 'urgent', 'Out', 'box', 'cleared', 'Process', 'in', 'voice', 'Process', 'invoices', 'Process', 'invoices', 'from', 'previous', 'days', 'Process', 'non', 'compliant', 'in', 'voice', 'Return', 'by', 'mail', 'Return', 'in', 'voice', 'to', 'Data', 'Entry', 'Officer', 'Send', 'reminder', 'letter', 'Sending', 'of', 'reminder', 'letter', 'stopped', 'Sent', 'to', 'experienced', 'S', 'SP', 'member', 'SLA', 'checked', 'SLA', 'excel', 'file', 'SLA', 'excel', 'file', 'SLA', 'excel', 'file', 'Sort', 'urgent', 'invoices', 'first', 'S', 'SP', 'S', 'SP', 'Take', 'to', 'out', 'box', 'Tick', 'No', 'Tick', 'Yes', 'Urgent', 'Validation', 'officer'];True
BPMAI;['ABC', 'Inc', 'ABC', 'Inc', 'Add', 'overhead', 'costs', 'Analyze', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'pricing', 'options', 'Generate', 'RF', 'Q', 'Generate', 'sales', 'Quote', 'LM', 'cost', 'estimate', 'LM', 'cost', 'estimate', 'Need', 'for', 'Quote', 'No', 'pricing', 'options', 'pricing', 'options', 'pricing', 'options', 'Produce', 'labor', 'and', 'material', 'costs', 'estimate', 'Quote', 'Guidelines', 'Quote', 'Guidelines', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Sent', 'RF', 'Q', 'Recieved', 'RF', 'Q', 'meets', 'guidelines', 'Sales', 'Sales', 'Quote', 'Sales', 'Quote', 'Received', 'Sales', 'Quote', 'Sent', 'Send', 'to', 'Customer', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'Yes'];True
BPMAI;['Check', 'Urgency', 'Check', 'Urgency', 'Enter', 'Immediately', 'Information', 'available', 'Information', 'not', 'available', 'Information', 'not', 'available', 'Not', 'urgent', 'Process', 'Normally', 'Put', 'In', 'High', 'Priority', 'Out', 'box', 'Send', 'in', 'voice', 'to', 'admin', 'officer', 'Urgent'];True
BPMAI;['ABC', 'Co', 'ABC', 'Co', 'Accounting', 'Approved', 'Vendor', 'List', 'Approved', 'Vendor', 'List', 'Consolidate', 'Purchase', 'Request', 'Create', 'Purchase', 'Order', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'payment', 'PO', 'PO', 'PO', 'Recieved', 'PO', 'Sent', 'PR', 'PR', 'Purchase', 'Request', 'Purchase', 'Request', 'Purchase', 'Request', 'Purchase', 'Request', 'Purchasing', 'Recieve', 'and', 'inspect', 'materials', 'Select', 'Suitable', 'Supplier', 'send', 'shipment', 'and', 'in', 'voice', 'Shipment', 'Recieved', 'Shipment', 'Sent', 'Submit', 'Payment', 'Submit', 'purchase', 'order', 'Supplier', 'Supplier', 'verify', 'the', 'documents', 'Warehouse'];True
BPMAI;['1', 'Week', 'After', '6', 'months', 'Agreement', 'no', 'signed', 'Agreement', 'of', 'purchase', 'Agreement', 'of', 'purchase', 'Agreement', 'signed', 'Archive', 'data', 'Before', '6', 'months', 'Cancel', 'the', 'process', 'Change', 'the', 'business', 'status', 'Check', 'another', 'business', 'Check', 'the', 'agreement', 'of', 'purchase', 'signed', 'Check', 'the', 'business', 'status', 'Check', 'the', 'documents', 'required', 'Email', 'asking', 'for', 'the', 'survey', 'Email', 'asking', 'for', 'the', 'survey', 'Email', 'sending', 'the', 'survey', 'Email', 'sending', 'the', 'survey', 'End', 'Link', 'between', 'the', 'business', 'sold', 'and', 'the', 'site', 'Online', 'Business', 'Broker', 'Online', 'Business', 'Broker', 'Payments', 'Payments', 'Post', 'the', 'testimonial', 'on', 'the', 'site', 'Purchaser', 'Purchaser', 'Receive', 'notification', 'about', 'the', 'purchase', 'of', 'the', 'business', 'Receive', 'notification', 'about', 'the', 'sale', 'of', 'the', 'business', 'Receive', 'survey', 'and', 'testimonial', 'from', 'the', 'purchaser', 'Receive', 'survey', 'and', 'testimonial', 'from', 'the', 'seller', 'Remind', 'the', 'business', 'on', 'the', 'site', 'Remove', 'the', 'business', 'from', 'the', 'site', 'Seller', 'Private', 'and', 'Business', 'Broker', 'Seller', 'Private', 'and', 'Business', 'Broker', 'Send', 'Send', 'a', 'default', 'testimonial', 'Send', 'notification', 'about', 'the', 'sale', 'of', 'the', 'business', 'Send', 'notification', 'by', 'email', 'Send', 'notification', 'by', 'email', 'Send', 'response', 'to', 'the', 'business', 'broker', 'Send', 'response', 'to', 'the', 'business', 'broker', 'Send', 'survey', 'and', 'ask', 'for', 'testimonial', 'to', 'the', 'Purchaser', 'Send', 'survey', 'and', 'ask', 'for', 'testimonial', 'to', 'the', 'seller', 'Survey', 'Survey'];True
BPMAI;['A', 'MAG', 'A', 'MAG', 'Assemble', 'shipment', 'Assemble', 'shipment', 'Assemble', 'shipment', 'Car', 'manufacturer', 'Car', 'manufacturer', 'Check', 'delivery', 'Check', 'if', 'individual', 'parts', 'are', 'in', 'stock', 'Clear', 'customs', 'Enter', 'parts', 'into', 'the', 'system', 'Order', 'spare', 'parts', 'Order', 'spare', 'parts', 'Parts', 'are', 'in', 'other', 'warehouse', 'not', 'closer', 'to', 'customer', 'Parts', 'are', 'in', 'warehouse', 'close', 'to', 'customer', 'Parts', 'being', 'sent', 'to', 'where', 'and', 'when', 'will', 'they', 'arrive', 'Parts', 'being', 'sent', 'to', 'where', 'and', 'when', 'will', 'they', 'arrive', 'Receive', 'order', 'Receive', 'order', 'Receive', 'part', 'status', 'Receive', 'parts', 'Receive', 'spare', 'parts', 'Received', 'parts', 'where', 'to', 'unload', 'Received', 'parts', 'where', 'to', 'unload', 'Remove', 'from', 'storage', 'Send', 'order', 'Send', 'order', 'Send', 'parts', 'to', 'the', 'closest', 'warehouse', 'to', 'customer', 'Service', 'stations', 'dealers', 'and', 'customers', 'Service', 'stations', 'dealers', 'and', 'customers', 'Status', 'of', 'the', 'parts', 'if', 'in', 'stock', 'in', 'which', 'warehouse', 'Status', 'of', 'the', 'parts', 'if', 'in', 'stock', 'in', 'which', 'warehouse', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Delivery', 'location', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Delivery', 'location', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Time', 'to', 'deliver', 'Type', 'of', 'part', 'Number', 'of', 'parts', 'Time', 'to', 'deliver', 'Type', 'of', 'parts', 'and', 'number', 'of', 'parts', 'needed', 'Type', 'of', 'parts', 'and', 'number', 'of', 'parts', 'needed'];True
BPMAI;['Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Check', 'Inventory', 'level', 'Create', 'purchase', 'order', 'End', 'Process', 'End', 'Process', 'Inventory', 'is', 'above', 'min', 'level', 'Inventory', 'is', 'at', 'or', 'below', 'minimum', 'restocking', 'level', 'Issue', 'Payment', 'to', 'Supplier', 'Purchase', 'Order', 'Approved', 'Purchase', 'order', 'rejected', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Funds', 'for', 'Payment', 'Requester', 'Reserve', 'Funds', 'for', 'Payment', 'Review', 'purchase', 'order', 'Rework', 'purchase', 'order', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Supervisor', 'Trigger', 'Resupply', 'Cycle', 'Warehouse'];True
BPMAI;['200', 'approved', 'approved', 'check', 'en', 'account', 'clerc', 'k', 'create', 'account', 'Employee', 'Employee', 'is', 'notified', 'equal', 'to', 'or', '200', 'evaluate', 'expense', 'report', 'evaluated', 'expense', 'report', 'Expense', 'Reimbursement', 'paid', 'notification', 'Expense', 'Request', 'Expense', 'Request', 'nieto', 'k', 'ok', 'receiving', 'expense', 'report', 'reject', 'rejected', 'review', 'report', 'send', 'rejection', 'email', 'supervisor'];True
BPMAI;['Approve', 'Approve', 'Current', 'Inventory', 'Funds', 'Reserved', 'Inventory', 'Above', 'Inventory', 'Below', 'Purchase', 'order', 'placed', 'Reject', 'Release', 'reserved', 'funds', 'to', 'supplier', 'Resupply', 'Cycle', 'Rework', 'and', 'Review', 'Sent', 'order', 'to', 'supplier', 'Suppliers', 'ends', 'in', 'voice', 'and', 'packaging', 'slip', 'Upon', 'Receiving', 'in', 'voice', 'and', 'packing', 'slip'];True
BPMAI;['Banking', 'FrontEnd', 'Banking', 'FrontEnd', 'Level', '1', 'Level', '1', 'Level', '2', 'Scoring', 'Non', 'Level', '1', 'Non', 'Level', '1', 'Quick', 'Score', 'Level', '1', 'Request', 'Score', 'Result', 'Score', 'Delayed', 'Message', 'Scoring', 'Bank', 'Scoring', 'Bank', 'Scoring', 'Credit', 'Protection', 'Agency', 'Scoring', 'Credit', 'Protection', 'Agency', 'Send', 'Immediate', 'Result'];True
BPMAI;['IT', 'Premium', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['Already', 'Register', 'Announce', 'Measurement', 'Start', 'Announce', 'Arrival', 'Arrival', 'announce', 'Arrival', 'announce', 'Arrival', 'announce', 'Measurement', 'Announcement', 'Measurement', 'Announcement', 'Mobile', 'Unit', 'Mobile', 'Unit', 'Mobile', 'Unit', 'Mobile', 'Unit', 'No', 'Registration', 'Details', 'Registration', 'Details', 'Registration', 'Form', 'Registration', 'Form', 'Registration', 'Form', 'Request', 'Registration', 'Form', 'Request', 'Request', 'Registration', 'Form', 'Send', 'Registration', 'Details', 'Subject', 'Subject', 'Subject', 'Subject', 'Yes'];True
BPMAI;['Advertise', 'Budget', 'compose', 'Customer', 'Feedback', 'Customer', 'Feedback', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Employee', 'Employee', 'End', 'Process', 'Hardware', 'and', 'Software', 'Design', 'Human', 'Resource', 'Improvement', 'not', 'needed', 'Industry', 'design', 'Inventory', 'Inventory', 'Manu', 'fact', 'e', 'Manufacturer', 'Manufacturer', 'Need', 'Improvement', 'Other', 'designs', 'Other', 'Resource', 'Problem', 'integration', 'Problem', 'integration', 'Project', 'Management', 'Project', 'Management', 'Quality', 'Assurance', 'Quality', 'Assurance', 'Requirement', 'analysis', 'Schedule', 'Sign', 'contracts', 'with', 'co', 'operators', 'Survey', 'Technology', 'Management', 'Technology', 'Management', 'Test'];True
BPMAI;['2', 'a', '2', 'b', 'first', 'task', 'proc', '1', 'proc', '1'];True
BPMAI;['abort', 'abort', 'change', 'user', 'data', 'twitter', 'delete', 'user', 'date', 'flickr', 'key', 'flickr', 'key', 'flickr', 'key', 'provide', 'user', 'data', 'register', 'twitter', 'register', 'flickr', 'registration', 'flickr', 'failed', 'registration', 'flickr', 'succeeded', 'registration', 'failed', 'registration', 'successful', 'try', 'again', 'try', 'again', 'twitter', 'key', 'twitter', 'key', 'twitter', 'key', 'User', 'Data', 'User', 'Data', 'User', 'Data'];True
BPMAI;['Acknowledgment', 'Received', 'Acknowledgment', 'Sent', 'Acknowledgment', 'Sent', 'Acknowledgment', 'Received', 'Acknowledgment', 'Received', 'Acknowledgment', 'Sent', 'Air', 'India', 'Mumbai', 'Air', 'India', 'Mumbai', 'Amadeus', 'Airline', 'Database', 'Amadeus', 'Airline', 'Database', 'Asks', 'the', 'customer', 'for', 'the', 'check', 'in', 'preference', 'Check', 'In', 'Desk', 'Customer', 'Customer', 'Customer', 'and', 'Ticket', 'Details', 'Received', 'Customer', 'Database', 'Customer', 'Database', 'Customer', 'is', 'asked', 'the', 'check', 'in', 'preference', 'Customer', 'Preference', 'for', 'through', 'check', 'in', 'needed', 'Customer', 'Ticket', 'number', 'received', 'Details', 'received', 'from', 'Amadeus', 'Details', 'sent', 'to', 'Air', 'India', 'Details', 'sent', 'to', 'Air', 'India', 'Mumbai', 'Details', 'sent', 'to', 'Amadeus', 'End', 'End', 'End', 'End', 'End', 'End', 'Etihad', 'Flight', 'ticket', 'Check', 'In', 'done', 'Found', 'No', 'Not', 'Found', 'Not', 'Valid', 'Receives', 'customer', 'check', 'in', 'preference', 'Receives', 'the', 'preference', 'for', 'through', 'check', 'in', 'Receives', 'the', 'request', 'Responds', 'with', 'the', 'preference', 'Searches', 'the', 'database', 'for', 'details', 'Start', 'Start', 'Start', 'Start', 'of', 'ticket', 'verification', 'Through', 'Check', 'in', 'Detail', 'updated', 'in', 'Lufthansa', 'dat', 'base', 'Through', 'Check', 'In', 'completed', 'Through', 'Check', 'In', 'Details', 'Ticket', 'Verification', 'Completed', 'Ticket', 'Details', 'sent', 'to', 'Amadeus', 'for', 'verification', 'Ticket', 'validity', 'details', 'Ticket', 'verification', 'completed', 'successfully', 'Valid', 'Yes'];True
BPMAI;['Accepted', 'Accepted', 'Advisor', 'Advisor', 'All', 'ok', 'Another', 'year', 'of', 'PhD', 'School', 'Approved', 'Check', 'Advisor', 'for', 'the', 'future', 'Choose', 'the', 'member', 'of', 'ev', 'all', 'u', 'ate', 'commission', 'Evaluate', 'the', 'exam', 'Evaluation', 'commission', 'Evaluation', 'commission', 'Executive', 'commission', 'check', 'the', 'request', 'Executive', 'commission', 'check', 'the', 'request', 'Fill', 'the', 'correct', 'form', 'Final', 'exam', 'Make', 'the', 'exam', 'OK', 'OK', 'OK', 'PhD', 'Central', 'Office', 'PhD', 'Central', 'Office', 'PhD', 'Office', 'PhD', 'Office', 'PhD', 'Student', 'PhD', 'Student', 'Prepare', 'all', 'the', 'document', 'Rejected', 'Rejected', 'Request', 'form', 'Send', 'certification', 'of', 'the', 'final', 'exam', 'to', 'the', 'PhD', 'Central', 'Office', 'Send', 'confirm', 'of', 'exam', 'Send', 'confirmation', 'of', 'another', 'year', 'Send', 'Form', 'Send', 'Form', 'Send', 'result', 'to', 'the', 'PhD', 'office', 'Send', 'the', 'sisto', 'the', 'examination', 'commission', 'Store', 'the', 'data', 'Upload', 'thesis', 'on', 'the', 'website', 'We', 'dont', 'say', 'nothing', 'about', 'this', 'point', 'You', 'are', 'Free'];True
BPMAI;['artwork', 'uploaded', 'CV', 'uploaded', 'Logged', 'in', 'Login', 'correct', 'Login', 'incorrect', 'login', 'user', 'Map', '2', 'D', 'Website', 'Map', '2', 'D', 'Website', 'reject', 'sign', 'in', 'request', 'to', 'upload', 'CV', 'request', 'to', 'upload', 'artwork', 'Send', 'to', 'register', 'page', 'Sign', 'into', 'account', 'Student', 'Student', 'Upload', 'artwork', 'upload', 'artwork', 'Upload', 'CV', 'Upload', 'CV', 'Use', 'rlogin', 'request', 'Validate', 'use', 'rlogin'];True
BPMAI;['2', 'reminders', 'sent', '2', 'reminders', 'sent', 'to', 'client', 'Add', 'to', 'Data', 'Entry', 'batch', 'in', 'box', 'Add', 'to', 'Data', 'Entry', 'batch', 'in', 'box', 'Admin', 'Officer', 'Administration', 'Department', 'advising', 'client', 'of', 'action', 'warranted', 'advising', 'client', 'of', 'not', 'action', 'warranted', 'After', '10', 'days', 'After', '5', 'days', 'Call', 'client', 'for', 'clarification', 'Check', 'in', 'voice', 'compliance', 'Check', 'in', 'voice', 'received', 'Check', 'in', 'voice', 'clarification', 'Check', 'number', 'of', 'reminders', 'sent', 'CLIENT', 'compliant', 'Confirmation', 'message', 'sent', 'Decide', 'disregard', 'in', 'voice', 'escalation', 'not', 'war', 'rented', 'escalation', 'warranted', 'to', 'experienced', 'officer', 'Experienced', 'S', 'SP', 'Officer', 'Followup', 'on', 'phone', 'Increment', 'reminder', 'number', 'by', 'one', 'In', 'form', 'in', 'voice', 'received', 'In', 'voice', 'Posted', 'in', 'voice', 'not', 'recieved', 'In', 'voice', 'processed', 'In', 'voice', 'processed', 'in', 'voice', 'recieved', 'not', 'compliant', 'Process', 'in', 'voice', 'Process', 'in', 'voice', 'Send', 'reminder', 'letter', 'S', 'SP', 'S', 'SP', 'Update', 'in', 'voice', 'details', 'Within', 'a', 'day'];True
BPMAI;['Be', 'hand', 'lar', 'fr', 'slag', 'till', 'n', 'yut', 'bild', 'ning', 's', 'plan', 'Fr', 'n', 'institutions', 'process', 'Fr', 'n', 'institutions', 'process', 'LUN', 'N', 'KU', 'LUN', 'N', 'KU', 'Tar', 'be', 'slut', 'ter', 'till', 'institutions', 'process', 'en', 'ter', 'till', 'institutions', 'process', 'en'];True
BPMAI;['Above', 'minimum', 'Accept', 'Account', 'Due', 'Accounts', 'Payable', 'Haley', 'Accounts', 'Payable', 'Haley', 'Accounts', 'Receivable', 'Sarah', 'Accounts', 'Receivable', 'Sarah', 'Assembly', 'Part', 'Below', 'minimum', 'B', 'icicles', 'te', 'Retailer', 'B', 'icicles', 'te', 'Retailer', 'Check', 'inventory', 'level', 'Confirm', 'order', 'Confirm', 'order', 'Confirm', 'payment', 'Confirm', 'payment', 'Contact', 'raw', 'material', 'provider', 'Create', 'in', 'voice', 'Determine', 'bulk', 'order', 'Determine', 'order', 'type', 'Determine', 'part', 'order', 'Enter', 'billing', 'and', 'shipping', 'info', 'Enter', 'charge', 'into', 'the', 'system', 'Far', 'o', 'Assembler', 'Far', 'o', 'Assembler', 'Inventory', 'above', 'minimum', 'Issue', 'payment', 'No', 'parts', 'needed', 'Part', 'needed', 'Parts', 'delivered', 'Parts', 'delivered', 'Payment', 'Received', 'Payment', 'Received', 'Procurement', 'Jane', 'Procurement', 'Jane', 'Produce', 'Parts', 'Receive', 'Charge', 'Receive', 'payment', 'Receive', 'payment', 'Receive', 'raw', 'materials', 'Reject', 'Repair', 'Part', 'Request', 'Money', 'from', 'budget', 'Rework', 'request', 'Sales', 'Nick', 'Sales', 'Nick', 'Schedule', 'Order', 'date', 'Send', 'Bill', 'Send', 'In', 'voice', 'Send', 'in', 'voice', 'Send', 'in', 'voice', 'Ship', 'order', 'ship', 'order', 'Stock', 'inventory'];True
BPMAI;['after', '10', 'minutes', 'ask', 'accident', 'position', 'breakdown', 'service', 'included', 'in', 'insurance', 'policy', 'Breakdown', 'Service', 'Request', 'Breakdown', 'service', 'company', 'Breakdown', 'service', 'company', 'check', 'customers', 'insurance', 'policy', 'choose', 'company', 'with', 'the', 'best', 'intervention', 'time', 'contact', 'company', 'contact', 'breakdown', 'companies', 'Customer', 'end', 'message', 'event', 'Confirm', 'payment', 'insurance', 'policies', 'data', 'store', 'insurance', 'policies', 'data', 'store', 'Insurance', 'Company', 'Insurance', 'Company', 'loop', 'no', 'no', 'request', 'received', 'notify', 'ok', 'payment', 'notify', 'transport', 'concluded', 'payment', 'confirmation', 'received', 'payment', 'required', 'process', 'payment', 'process', 'payment', 'receive', 'position', 'receive', 'truck', 'request', 'receive', 'intervention', 'time', 'info', 'request', 'send', 'breakdown', 'truck', 'send', 'intervention', 'time', 'send', 'intervention', 'time', 'evaluation', 'send', 'payment', 'store', 'response', 'submit', 'breakdown', 'truck', 'request', 'transport', 'concluded', 'wait', 'for', 'answer', 'wait', 'for', 'intervention', 'notification', 'wait', 'for', 'payment', 'yes'];True
