CollectionName;Labels;is_desired_language
BPMAI;['Adoption', 'coordinator', 'Process', 'analysts', 'BPM', 'adoption', 'Iterative', 'process', 'improvement', 'phase', 'BPM', 'adoption', 'Iterative', 'process', 'improvement', 'phase', 'changes', 'approved', 'Continue', 'to', 'next', 'iteration', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Evaluate', 'monitoring', 'results', 'Implement', 'updated', 'processes', 'Implemented', 'executable', 'processes', 'Implemented', 'executable', 'processes', 'Modify', 'process', 'description', 'and', 'models', 'Monitor', 'process', 'execution', 'no', 'Organisation', 'Manage', 'm', 'nt', 'Sponsor', 'Process', 'change', 'requests', 'last', 'iteration', 'Process', 'change', 'requests', 'last', 'iteration', 'Process', 'change', 'requests', 'this', 'iteration', 'Process', 'change', 'requests', 'this', 'iteration', 'Process', 'data', 'Process', 'data', 'Process', 'data', 'last', 'iteration', 'Process', 'data', 'last', 'iteration', 'Process', 'models', 'and', 'des', 'rip', 't', 'ions', 'initial', 'Process', 'models', 'and', 'des', 'rip', 't', 'ions', 'initial', 'Process', 'models', 'and', 'des', 'rip', 't', 'ions', 'updated', 'Process', 'models', 'and', 'des', 'rip', 't', 'ions', 'updated', 'Process', 'participants', 'Publish', 'modified', 'model', 'stoP', 'CE', 'Request', 'improvements', 'Review', 'changes', 'yes'];True
BPMAI;['23', 'DIAS', '7', 'DIAS', 'A', 'PRO', 'BACI', 'ON', 'AUTOMATIC', 'A', 'A', 'PRO', 'BACI', 'ONE', 'N', 'CUR', 'SO', 'A', 'PRO', 'BACI', 'ON', 'SUPERVISOR', 'CANCEL', 'ACI', 'ON', 'C', 'REAR', 'CUE', 'NT', 'A', 'EM', 'PLEA', 'DO', 'EM', 'PLEA', 'DO', 'MON', 'TO', '200', 'MON', 'TO', '200', 'NO', 'NOT', 'IF', 'I', 'CAC', 'ION', 'RE', 'CHAZ', 'O', 'PAGAR', 'A', 'LA', 'CUE', 'NT', 'A', 'RE', 'CHAZ', 'O', 'REC', 'I', 'BIR', 'IN', 'FORME', 'REV', 'ISAR', 'IN', 'FORME', 'SI', 'TIEN', 'ECU', 'ENT', 'A'];True
BPMAI;['Billing', 'Customer', 'in', 'voice', 'o', 'Credit', 'Debit', 'Me', 'moo', 'Transfer', 'to', 'FI', 'Accounting', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'End', 'FI', 'Documents', 'CO', 'Documents', 'Material', 'Documents', 'Transaction', 'Documents', 'FI', 'Documents', 'CO', 'Documents', 'Material', 'Documents', 'Transaction', 'Documents', 'Financial', 'Accounting', 'Inventory', 'and', 'Warehouse', 'Management', 'Inventory', 'Sourcing', 'o', 'Availability', 'check', 'o', 'External', 'Procurement', 'o', 'In', 'house', 'production', 'Management', 'Accounting', 'Master', 'Data', 'Transaction', 'Data', 'Material', 'Planning', 'Payment', 'Customer', 'payment', 'o', 'Posting', 'incoming', 'payment', 'so', 'Review', 'of', 'differences', 'Pre', 'sales', 'Contracts', 'Quotations', 'Agreements', 'Procurement', 'Production', 'Project', 'Systems', 'Sales', 'Order', 'Management', 'Sales', 'Order', 'Processing', 'Sales', 'Order', 'o', 'Customer', 'Material', 'o', 'Prices', 'Condition', 'so', 'Schedule', 'Lines', 'Del', 'v', 'Do', 'co', 'Info', 'for', 'Billing', 'Shipping', 'Picking', 'document', 'Delivery', 'Shipping', 'Doc', 'Goods', 'Issue', 'Stock', 'Posting', 'o', 'Picking', 'o', 'Packing', 'o', 'Transportation', 'o', 'Shipping', 'Triggers', 'Inquiry', 'Request', 'for', 'Quotation', 'Purchase', 'Oder', 'Triggers', 'Proposals', 'Contacts', 'Campaigns'];True
BPMAI;['Announce', 'Arrival', 'in', 'the', 'Mobile', 'Unit', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'ID', 'ID', 'ID', 'Mobile', 'Unit', 'Mobile', 'Unit', 'No', 'No', 'But', 'ID', 'obtained', 'Not', 'eID', 'Print', 'Form', 'print', 'failed', 'Provide', 'ID', 'Provide', 'Registration', 'Form', 'Registration', 'Form', 'Registration', 'Form', 'Registration', 'form', 'obtained', 'Registration', 'form', 'request', 'Registration', 'ID', 'received', 'Registration', 'form', 'Request', 'Registration', 'Form', 'request', 'registration', 'form', 'received', 'Retrieve', 'Subject', 'Details', 'by', 'ID', 'S', 'can', 'form', 'barcode', 'ID', 'Sign', 'Consent', 'Yes'];True
BPMAI;['Client', 'Client', 'Compare', 'Information', 'With', 'List', 'Compare', 'Request', 'With', 'Information', 'Dispatch', 'Ambulance', 'Unit', 'Employ', 'Relevant', 'Unit', 'And', 'Equipment', 'Q', 'AS', 'Ambulance', 'Medical', 'Dispatcher', 'Q', 'AS', 'Ambulance', 'Medical', 'Dispatcher', 'Q', 'AS', 'Call', 'Center', 'Q', 'AS', 'Call', 'Center', 'Queensland', 'Transport', 'Queensland', 'Transport', 'Receive', 'Call', 'Receive', 'Request', 'Request', 'Information', 'Request', 'Route', 'Information', 'Retrieve', 'Information', 'Retrieve', 'List', 'of', 'Response', 'Sends', 'Information', 'to', 'Ambulance', 'Medical', 'Dispatcher'];True
BPMAI;['2', 'weeks', 'Administration', 'case', 'detail', 'es', 'update', 'and', 'cancel', 'Customer', 'Customer', 'Customer', 'Service', 'Representative', 'Customer', 'Service', 'Representative', 'decline', 'move', 'to', 'administration', 'for', 'completion', 'no', 'no', 'receive', 'request', 'provided', 'documents', 'send', 'back', 'documents', 'send', 'Mort', 'age', 'Sends', 'Mortgage', 'offer', 'yes', 'yes'];True
BPMAI;['Awaiting', 'client', 'response', 'Bill', 'provided', 'to', 'Client', 'Bill', 'provided', 'to', 'Client', 'Bill', 'provided', 'to', 'Client', 'Check', 'complete', 'Check', 'compliance', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'Client', 'provides', 'details', 'for', 'compliance', 'via', 'telephone', 'Client', 'to', 'provide', 'details', 'for', 'compliance', 'via', 'post', 'Error', 'Incomplete', 'Data', 'Incomplete', 'In', 'voice', 'ExperienceS', 'SP', 'Members', 'Forward', 'In', 'voice', 'Forward', 'In', 'voice', 'Hourly', 'Collection', 'of', 'Invoices', 'In', 'voice', 'Forwarding', 'In', 'voice', 'Handling', 'In', 'voice', 'has', 'been', 'paid', 'In', 'voice', 'has', 'been', 'paid', 'In', 'voice', 'has', 'been', 'paid', 'In', 'voice', 'Payment', 'Request', 'In', 'voice', 'Payment', 'Validation', 'In', 'voice', 'Processing', 'not', 'Successful', 'In', 'voice', 'Updated', 'In', 'voice', 'Updated', 'Mail', 'Centre', 'Mail', 'Received', 'Mail', 'Received', 'No', 'No', 'No', 'No', 'Payment', 'Confirmed', 'Payment', 'Handling', 'Payment', 'has', 'been', 'made', 'Payment', 'has', 'been', 'made', 'PickUp', 'Invoices', 'PickUp', 'Invoices', 'Receive', 'and', 'Sort', 'By', 'Client', 'Receive', 'and', 'Sort', 'By', 'Client', 'Receive', 'and', 'Sort', 'By', 'Client', 'Response', 'Not', 'Received', '10', 'days', 'elapsed', 'Response', 'Not', 'Received', '20', 'days', 'elapsed', 'Response', 'Received', 'Send', '1', 'st', 'Reminder', 'to', 'Client', 'Send', '1', 'st', 'Reminder', 'to', 'Client', 'Send', '2', 'nd', 'Reminder', 'to', 'Client', 'Send', '2', 'nd', 'Reminder', 'to', 'Client', 'Send', 'Incomplete', 'In', 'voice', 'to', 'Client', 'Send', 'Incomplete', 'In', 'voice', 'to', 'Client', 'Send', 'In', 'voice', 'Send', 'In', 'voice', 'Send', 'In', 'voice', 'Send', 'In', 'voice', 'Send', 'In', 'voice', 'back', 'to', 'Client', 'Send', 'In', 'voice', 'back', 'to', 'Client', 'S', 'SP', 'S', 'SP', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Mail', 'Centre', 'S', 'SP', 'Mail', 'Centre', 'S', 'SP', 'Payment', 'Officer', 'Vendor', 'We', 'can', 'pay', 'in', 'voice', 'We', 'can', 'pay', 'in', 'voice', 'Yes', 'Yes', 'Yes'];True
BPMAI;['30', 'Days', 'ABC', 'Company', 'ABC', 'Company', 'Accounting', 'Approved', 'Vendor', 'List', 'Approved', 'Vendor', 'List', 'Communicate', 'with', 'Vendor', 'Consolidate', 'PRs', 'Create', 'Purchase', 'Requisition', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'GDR', 'GDR', 'Investigate', 'the', 'Problem', 'Low', 'Inventory', 'Payment', 'Received', 'Payment', 'Sent', 'PO', 'PO', 'PO', 'Received', 'PO', 'Sent', 'PR', 'PR', 'Problem', 'Reported', 'Process', 'Payment', 'PRs', 'PRs', 'Purchasing', 'Receive', 'and', 'Inspect', 'the', 'Materials', 'Select', 'Suitable', 'Vendor', 'Send', 'Reminder', 'to', 'Customer', 'Send', 'the', 'Ordered', 'Materials', 'Shipment', 'Received', 'Shipment', 'Sent', 'Submit', 'Payment', 'Submit', 'Purchase', 'Order', 'Verify', 'Documents', 'Warehouse'];True
BPMAI;['Business', 'Process', 'Models', 'Business', 'Process', 'Models', 'all', 'goals', 'a', 'rest', 'is', 'fie', 'd', 'and', 'each', 'activity', 'corresponds', 'to', 'atleast', 'one', 'goal', 'Anal', 'ize', 'Anal', 'ize', 'Analyze', 'Analyze', 'Business', 'Process', 'Analyze', 'Goal', 'Model', 'Check', 'Consistency', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Goal', 'Model', 'Goal', 'Model', 'No', 'Update', 'Update', 'Business', 'Process', 'Update', 'Goal', 'Model', 'Yes'];True
BPMAI;['Accounts', 'Payable', 'ACME', 'Corp', 'ACME', 'Corp', 'Check', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'End', 'Process', 'Inventory', 'Minimum', 'Level', 'Inventory', 'Minimum', 'Level', 'Issue', 'Payment', 'to', 'Supplier', 'Purchase', 'Order', 'approved', 'Purchase', 'Order', 'rejected', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Release', 'Funds', 'For', 'Payment', 'Requester', 'Reserve', 'Funds', 'For', 'Payment', 'Resupply', 'Cycle', 'triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'To', 'Supplier', 'Supervisor', 'Supplier', 'Warehouse'];True
BPMAI;['Always', 'Create', 'package', 'label', 'Determine', 'shipping', 'method', 'Goods', 'Dispatch', 'Process', 'Goods', 'Dispatch', 'Process', 'Is', 'special', 'handling', 're', 'qd', 'Logistics', 'head', 'Need', 'in', 'suran', 'e', 'No', 'Obtain', 'Insurance', 'package', 'goods', 'pep', 'are', 'goods', 'pickup', 'Request', '3', 'offers', 'Secretary', 'Select', 'offer', 'Ship', 'Goods', 'Warehouse', 'Yes'];True
BPMAI;['Archiving', 'archiving', 'check', 'in', 'voice', 'can', 'be', 'paid', 'Check', 'In', 'voice', 'complete', 'CheckS', 'LA', 'Check', 'Vendor', 'Data', 'Entered', 'into', 'SAP', 'Enter', 'Immediately', 'error', 'forward', 'to', 'level', '5', 'Ground', 'Floor', 'Ground', 'Floor', 'In', 'voice', 'Arrives', 'level', '2', 'level', '2', 'Level', '5', 'Level', '5', 'Level', '7', 'Level', '7', 'no', 'no', 'Normal', 'Work', 'flow', 'not', 'urgent', 'over', '2500', 'paper', 'based', 'in', 'voice', 'forwarded', 'to', 'registry', 'payment', 'Payment', 'Office', 'payment', 'report', 'Red', 'Stamp', 'Return', 'to', 'client', 'Return', 'to', 'client', 'Send', 'to', 'accounts', 'receivable', 'level', '4', 'send', 'to', 'client', 'send', 'to', 'registry', 'sort', 'by', 'client', 'vendor', 'sort', 'by', 'in', 'voice', 'amount', 'under', '2500', 'urgent', 'urgent', 'Verification', 'yes', 'yes', 'zero', 'error', 'policy', 'experienced', 'member'];True
BPMAI;['Another', 'Filter', 'another', 'filter', 'another', 'Filter', 'apply', 'filter', 'choose', 'filter', 'Chos', 'se', 'Filter', 'End', 'false', 'File', 'path', 'no', 'Start', 'Submit', 'Submit', 'choose', 'n', 'filter', 'submit', 'true', 'yes'];True
BPMAI;['Facebook', 'Facebook', 'Image', 'Upload', 'started', 'Image', 'uploaded', 'Search', 'for', 'Image', 'Select', 'Image', 'Upload', 'Image', 'User', 'User'];True
BPMAI;['ARRIV', 'O', 'IN', 'SEDE', 'LIBERO', 'SEG', 'NA', 'LE', '3', 'CENTRALE', 'OPERA', 'T', 'IV', 'A', 'CENTRALE', 'OPERA', 'T', 'IV', 'A', 'CHI', 'U', 'SURAS', 'CHED', 'A', 'COMUNI', 'CAT', 'ERMINE', 'COD', 'ICE', 'RIEN', 'TRO', 'EPA', 'TO', 'LOGIA', 'SEG', 'NA', 'LE', '3', 'IN', 'TE', 'GRAS', 'IEMMA', 'COND', 'AT', 'IF', 'A', 'X', 'MEDICO', 'MEZZO', 'D', 'IS', 'OCC', 'OR', 'SO', 'MEZZO', 'D', 'IS', 'OCC', 'OR', 'SO', 'No', 'OPERATOR', 'E', 'OS', 'PEDAL', 'E', 'OS', 'PEDAL', 'E', 'PRE', 'PARA', 'DOCUMENT', 'ICON', 'DATI', 'TEC', 'NIC', 'IES', 'AN', 'IT', 'ARI', 'FAX', 'RICE', 'VE', 'COD', 'ICE', 'RIEN', 'TRO', 'IN', 'TE', 'GRAS', 'IEMMA', 'RICE', 'VE', 'FAX', 'RI', 'PRISTINA', 'MEZZO', 'CON', 'CHECKLIST', 'Si', 'U', 'TENTE', 'U', 'TENTE'];True
BPMAI;['check', 'stream', 'activity', 'Check', 'Stream', 'for', 'Pattern', 'Sub', 'process', 'EP', 'W', 'Event', 'detection', 'in', 'Event', 'Sub', 'Process', 'normal', 'flow', 'step', 'normal', 'flow', 'step'];True
BPMAI;['Add', 'a', 'pli', 'cant', 'Application', 'Application', 'Approve', 'application', 'Archive', 'Archive', 'the', 'application', 'Bank', 'employee', 'Bank', 'manager', 'Bank', 'System', 'Check', 'application', 'Create', 'new', 'account', 'Customer', 'Decide', 'about', 'new', 'account', 'Decide', 'application', 'Decline', 'new', 'account', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Handle', 'application', 'New', 'account', 'application', 'New', 'bank', 'account', 'New', 'bank', 'account', 'Not', 'OK', 'Not', 'OK', 'notify', 'client', 'about', 'approved', 'application', 'notify', 'client', 'of', 'declined', 'new', 'account', 'creation', 'Notify', 'customer', 'about', 'approval', 'of', 'new', 'account', 'Notify', 'customer', 'about', 'new', 'account', 'creation', 'Notify', 'customer', 'of', 'declined', 'new', 'account', 'application', 'OK', 'OK', 'Return', 'to', 'customer', 'for', 'further', 'information', 'Returned', 'for', 'more', 'information', 'Review', 'application', 'wrong', 'creation', 'standing', 'wrong', 'creation', 'standing'];True
BPMAI;['ABC', 'Inc', 'ABC', 'Inc', 'Add', 'Overhead', 'Costs', 'Analyze', 'Sales', 'Quote', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Engineering', 'Finance', 'Generate', 'Pricing', 'Options', 'Generate', 'RF', 'Q', 'Generate', 'Sales', 'Quote', 'LM', 'Cost', 'Estimate', 'LM', 'Cost', 'Estimate', 'Need', 'for', 'Quote', 'No', 'Pricing', 'Options', 'Pricing', 'Options', 'Pricing', 'Options', 'Pricing', 'Options', 'Produce', 'Labor', 'and', 'Material', 'Cost', 'Estimate', 'Quote', 'Guidelines', 'Quote', 'Guidelines', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Received', 'RF', 'Q', 'meets', 'guidelines', 'RF', 'Q', 'Sent', 'Sales', 'Sales', 'Quote', 'Sent', 'Sales', 'Quote', 'Received', 'Send', 'to', 'Customer', 'Verified', 'RF', 'Q', 'Verified', 'RF', 'Q', 'Verify', 'RF', 'Q', 'Yes'];True
BPMAI;['x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0', 'x', 'a', '0'];True
BPMAI;['10', 'days', 'passed', 'ApplicationS', 'election', 'ApplicationS', 'election', 'approval', 'requested', 'Ask', 'to', 'complete', 'Business', 'Case', 'assembleS', 'election', 'Panel', 'C', 'LA', '5', 'or', 'higher', 'Client', 'Confirm', 'Vacancy', 'Design', 'Evaluation', 'Sheet', 'followup', 'Position', 'Profile', 'get', 'approval', 'for', 'business', 'case', 'new', 'position', 'or', 'Major', 'changes', 'Position', 'profile', 'profile', 'not', 'changed', 'profiles', 'is', 'inconsistent', 'Recruitment', 'Manager', 'Review', 'Position', 'Profile', 'review', 'terms', 'and', 'conditions', 'revised', 'profile', 'revised', 'Profile', 'Received', 'send', 'position', 'profile', 'terms', 'and', 'conditions', 'terms', 'and', 'conditions', 'approval', 'terms', 'and', 'conditions', 'approved', 'TS', 'TS', 'Vacancy', 'Confirmation', 'Vacancy', 'Confirmation', 'Request', 'Vacancy', 'Confirmed', 'Vacancy', 'identified'];True
BPMAI;['200', 'or', 'more', '30', 'days', 'Accountant', 'Accountant', 'approve', 'Cancellation', 'notice', 'email', 'Check', 'account', 'existence', 'Check', 'automatic', 'approval', 'Check', 'report', 'manually', 'Create', 'new', 'account', 'Deposit', 're', 'in', 'burs', 'ment', 'to', 'bank', 'Doesnt', 'exist', 'Employee', 'Employee', 'Exists', 'Expense', 'report', 'Expense', 'report', 'received', 'Expense', 'report', 'approved', 'Finish', 're', 'im', 'burs', 'ment', 'Handle', 'expiry', 'Notification', 'message', 'Notify', 'about', 'receipt', 'reject', 'Rejection', 'notice', 'Report', 'review', 'Request', 'employee', 'resubmit', 'Request', 'for', 'amount', 'ret', 'if', 'i', 'cation', 'Send', 'rejection', 'notice', 'start', 'report', 'review', 'Terms', 'expired', 'Under', '200'];True
BPMAI;['Applicable', 'Discuss', 'with', 'the', 'manager', 'ad', 'avert', 'is', 'in', 'gre', 'qi', 'rm', 'ents', 'Existing', 'Position', 'Identify', 'advertising', 'medium', 'Identify', 'the', 'established', 'position', 'Position', 'Profile', 'Position', 'Profile', 'Received', 'of', 'all', 'approvals', 'Review', 'Position', 'Profile', 'Send', 'for', 'approvals', 'Update', 'Position', 'Profile', 'Verify', 'Position', 'Profile'];True
BPMAI;['RESERVED', 'FUND', 'IN', 'ACCOUNT', 'PAYABLE', 'ACCOUNT', 'PAYABLE', 'ACME', 'COMPANY', 'ACME', 'COMPANY', 'ACME', 'SUPPLIER', 'ACME', 'SUPPLIER', 'APPROVED', 'BELOW', 'INVENTORY', 'LEVEL', 'BELOW', 'INVENTORY', 'LEVEL', 'CHECK', 'INVENTORY', 'CHECK', 'INVENTORY', 'END', 'END', 'END', 'PROCESS', 'End', 'Process', 'MATCH', 'IN', 'VOICE', 'WITH', 'PURCHASE', 'ORDER', 'PACKING', 'SLIP', 'AND', 'IN', 'VOICE', 'PACKING', 'SLIP', 'AND', 'IN', 'VOICE', 'FROM', 'SUPPLIER', 'IS', 'RECEIVED', 'PURCHASE', 'ORDER', 'IS', 'CREATED', 'PURCHASE', 'ORDER', 'IS', 'CREATED', 'PURCHASE', 'ORDER', 'IS', 'REVIEWED', 'PURCHASE', 'ORDER', 'IS', 'REVIEWED', 'PURCHASE', 'ORDER', 'RECEIVED', 'RECEIVED', 'PAYMENT', 'REJECTED', 'REJECTED', 'RELEASE', 'PAYMENT', 'RELEASE', 'PAYMENT', 'RELEASE', 'PAYMENT', 'TO', 'SUPPLIER', 'REQUESTER', 'RESERVE', 'FUND', 'IN', 'ACCOUNT', 'PAYABLE', 'REWORK', 'THE', 'PURCHASE', 'ORDER', 'REWORK', 'THE', 'PURCHASE', 'ORDER', 'SEND', 'PURCHASE', 'ORDER', 'TO', 'SUPPLIER', 'SEND', 'IN', 'VOICE', 'SEND', 'OUT', 'THE', 'PURCHASE', 'ORDER', 'SHIP', 'PRODUCT', 'START', 'SUPERVISOR', 'SUPPLIER', 'WAIT', 'FOR', 'SLIP', 'AND', 'IN', 'VOICE', 'FROM', 'SUPPLIER', 'WAREHOUSE'];True
BPMAI;['check', 'defect', 'computer', 'repair', 'computer', 'repair', 'customer', 'finished', 'receive', 'computer', 'Repair', 'computer'];True
BPMAI;['check', 'inventory', 'Customer', 'pickup', 'order', 'receive', 'payment', 'receive', 'shipping', 'details', 'rejected', 'request', 'shipping', 'details', 'request', 'stock', 'check', 'Sales', 'Dist', 'Send', 'good', 'Send', 'In', 'voice', 'Supplier', 'Supplier', 'Warehouse'];True
BPMAI;['ACE', 'P', 'TAR', 'ORDEN', 'ALMA', 'C', 'EN', 'COMP', 'ANIA', 'COMP', 'ANIA', 'COMP', 'RAR', 'MATERIAL', 'PROVE', 'ED', 'OR', 'C', 'REAR', 'ORDEN', 'DEP', 'TO', 'VENTAS', 'DE', 'SPA', 'CHAR', 'ORDEN', 'CLIENT', 'E', 'DISP', 'ON', 'I', 'BLE', 'EVA', 'LUA', 'R', 'ORDEN', 'FABRIC', 'ACI', 'ON', 'DE', 'PRODUCT', 'O', 'IN', 'GENIE', 'RIA', 'LIMP', 'I', 'ARE', 'QUIP', 'OS', 'NO', 'PE', 'DIDO', 'PREP', 'A', 'RACION', 'EQUIP', 'OS', 'PRO', 'CESAR', 'LIST', 'A', 'MATERIAL', 'ES', 'RE', 'CH', 'AZAR', 'ORDEN', 'REC', 'IBI', 'DO', 'RE', 'SERVA', 'R', 'MATERIAL', 'SI', 'VER', 'IF', 'I', 'CAR', 'CAN', 'TI', 'DAD', 'MATERIAL', 'ES'];True
BPMAI;['Av', 'del', 'n', 'in', 'gar', 'Av', 'del', 'n', 'in', 'gar', 'Best', 'll', 'ning', 'mott', 'as', 'Be', 'tal', 'ning', 'mott', 'as', 'ochre', 'gist', 'rer', 'as', 'Be', 'tal', 'ning', 'spm', 'inn', 'else', 's', 'kick', 'as', 'Ek', 'on', 'omi', 'Fa', 'k', 'tur', 'as', 'kick', 'a', 'still', 'k', 'und', 'Fa', 'k', 'tura', 'kop', 'i', 'as', 'kick', 'as', 'Fa', 'k', 'tura', 'kop', 'iata', 'se', 'mot', 'Ink', 'as', 'so', 'process', 'start', 'as', 'In', 'kom', 'mer', 'be', 'tal', 'ning', 'In', 'kom', 'mer', 'be', 'tal', 'ning', 'J', 'a', 'J', 'a', 'Ne', 'j', 'S', 'pels', 'kick', 'a', 'still', 'k', 'und', 'S', 'lj'];True
BPMAI;['All', 'Information', 'Available', 'Check', 'For', 'Red', 'Stamped', 'Urgent', 'Check', 'if', 'All', 'Information', 'is', 'Available', 'Determine', 'In', 'voice', 'Priority', 'Highlighted', 'by', 'Validation', 'Officer', 'Information', 'Missing', 'Keep', 'As', 'Non', 'Urgent', 'Batch', 'Keep', 'As', 'Urgent', 'Compliant', 'Batch', 'Keep', 'As', 'Urgent', 'Non', 'Compliant', 'Batch', 'Keep', 'as', 'Returned', 'from', 'Validation', 'Officer', 'Batch', 'Non', 'Urgent', 'Non', 'Urgent', 'Red', 'Stamped', 'Urgent', 'Sort', 'Invoices', 'Urgent'];True
